question,expected_answer,difficulty
Când și unde s-a născut Ștefan Oprea?,"26 septembrie 1932, în Coarnele Caprei, județul Iași.",simple
Când și unde s-a născut Ion Gorun?,"30 decembrie 1863, în Roșia Montană, județul Alba.",simple
În ce an a debutat editorial Valeriu Munteanu?,În 1964.,simple
Care este numele real al poetului George Gregorian?,George Ionescu Bruciu,simple
În ce an a fost publicată prima lucrare editorială a lui Solomon Marcus în domeniul poeticii?,"În anul 1970, cu lucrarea Poetica matematică.",simple
În ce oraș italian a predat Petru Iroaie până la sfârșitul vieții?,Palermo,simple
Care este titlul primului volum publicat de Dumitru Ignea?,Povestiri,simple
Ce mișcare estetică a fondat George Bălan în Germania?,Societatea Internațională Musicosophia.,simple
Cu ce compozitor s-a căsătorit Maria Flechtenmacher?,Cu Alexandru Flechtenmacher.,simple
Care este prima carte publicată de Gheorghe Andrei?,Greieraș poznaș.,simple
De ce romanele lui Ștefan Oprea (ex: Procesul manechinelor) sunt considerate „teatrale”?,"Pentru că folosesc dialoguri și structuri asemănătoare unei piese de teatru, cu personaje care interpretează roluri.",medium
"Ce operă celebru a tradus Ion Gorun, considerată cea mai bună versiune românească înainte de traducerea lui Lucian Blaga?",Faust de Goethe,medium
Ce contribuție majoră a avut Valeriu Munteanu în dezvoltarea învățământului universitar din România?,"A fost fondatorul învățământului universitar de limbi nordice în România, inițiind cursuri de suedeză (1968) și daneză (1970)",medium
"Ce temă recurentă se regăsește în lirica lui George Gregorian, așa cum apare în poemul Noapte de toamnă?",Ideea sfârșitului,medium
Ce idee fundamentală susține Solomon Marcus despre metaforă în știință și cum o diferențiază de cea din literatură?,"Solomon Marcus susține că metafora cognitivă este esențială și în știință, nu doar în literatură. Spre deosebire de metafora expresivă, metafora cognitivă este autoreferențială și contribuie la constituirea unui concept nou.",medium
Care este lucrarea fundamentală a lui Petru Iroaie despre statutul poeziei populare?,Caracterul poeziei populare,medium
Ca ce a lucrat Dumitru Ignea înainte de a deveni scriitor?,"În presă/tipografie, ca tipograf și ucenic într-o librărie.",medium
Care este meritul principal al volumului În dialog cu Emil Cioran scris de George Bălan?,A fost prima încercare de reabilitare a lui Cioran în anii ’60.,medium
Ce publicație a condus Maria Flechtenmacher în perioada 1878–1881?,Femeia română.,medium
"Ce formă literară i se potrivește cel mai bine lui Gheorghe Andrei, potrivit lui Eugen Simion?",Pastelul.,medium
